488,"""Unser Land"", Landw. Beilage"
384,10. Weltkongress für Milchwirtschaft Rom-Mailand
385,10. Weltkongress für Milchwirtschaft Rom-Mailand
389,10. Weltkongress für Milchwirtschaft Rom-Mailand
1951,1944 Reports of the Hawaii Agricultural Experiment Station
1953,"3rd Congreso Nacional de Riegos (Valencia, 1921)"
2223,Acoreana
1128,Acta Agralia Fennica
2216,Acta Jutlandica
1386,Acta Phaenologicae
1387,Acta Phaenologicae
1388,Acta Phaenologicae
1390,Acta Phaenologicae
1894,Acta Phaenologicae
2027,Acta Societatis Botanicorum Poloniae
2241,Acta Societatis Botanicorum Poloniae
2469,Acta Societatis Botanicorum Poloniae
2470,Acta Societatis Botanicorum Poloniae
2471,Acta Societatis Botanicorum Poloniae
3311,Actes de la Société linnéenne de Bordeaux
470,Actes et Comptes Rendus de l’Association Colonies-Sciences
1952,Agr. Eng.
3128,Agrario Levantino
1968,Agricoltura Coloniale
1539,Agricultura Sinica
1087,Agricultural Engineering
1616,Agricultural Engineering
1675,Agricultural Engineering
1677,Agricultural Engineering
1708,Agricultural Engineering
2692,Agricultural Engineering
2850,Agricultural Gazette of New South Wales
2385,Agricultural Journal of India
2512,Agricultural Journal of India
2000,Agricultural gazette of New South Wales
899,Agriculture and Livestock in India
1106,Agriculture and Livestock in India
1408,Agriculture and Livestock in India
1779,Agriculture and Livestock in India
2055,Agronomy Journal
2368,Agronomy Journal
3294,Agronomy Journal
3337,Agronomy Journal
3199,Akad. Nauk S.S.S.R.
1988,Alimentación Nacional
258,Allgemeine Forst- und Jagdzeitung
397,Allgemeine Forst- und Jagdzeitung
2656,American Fruit Grower
868,American Journal of Botany
917,American Journal of Botany
941,American Journal of Botany
1048,American Journal of Botany
1093,American Journal of Botany
1206,American Journal of Botany
1459,American Journal of Botany
1468,American Journal of Botany
1469,American Journal of Botany
1640,American Journal of Botany
1764,American Journal of Botany
1765,American Journal of Botany
2367,American Journal of Botany
2459,American Journal of Botany
2510,American Journal of Botany
2511,American Journal of Botany
2520,American Journal of Botany
2539,American Journal of Botany
2557,American Journal of Botany
2563,American Journal of Botany
2652,American Journal of Botany
2653,American Journal of Botany
2654,American Journal of Botany
2675,American Journal of Botany
2688,American Journal of Botany
2727,American Journal of Botany
2744,American Journal of Botany
2747,American Journal of Botany
2753,American Journal of Botany
2789,American Journal of Botany
2804,American Journal of Botany
